frame,gt,tp,fp,fn,id_switches,mean_iou,action,reward
162,36,28,2,8,0,0.8899196452549208,0,1.0
163,36,28,2,8,0,0.9009604686860272,1,0.975
164,36,28,2,8,0,0.8936383583643491,3,0.98
165,36,28,2,8,0,0.8924089259326594,3,0.98
166,36,28,2,8,0,0.875123138749921,1,0.975
167,36,28,2,8,0,0.8762629706315764,0,1.0
168,37,28,2,9,0,0.8746960260899064,2,0.985
169,37,28,2,9,0,0.867178590087148,0,1.0
170,37,28,2,9,0,0.8808522850692785,1,0.975
171,37,28,2,9,0,0.8856394768275057,0,1.0
172,37,28,2,9,0,0.8910375913939609,2,0.985
173,37,28,2,9,0,0.898736326348766,3,0.98
174,37,29,2,8,1,0.8871791524831945,0,-4.0
175,37,28,3,9,0,0.9000137116069346,1,0.975
176,37,28,3,9,0,0.9015839091458115,2,0.985
177,37,28,3,9,0,0.897917067392046,1,0.975
178,37,28,3,9,0,0.8937271550847405,3,0.98
179,37,28,3,9,0,0.8853299795689555,0,1.0
180,37,28,3,9,0,0.8808857089308094,1,0.975
181,37,28,3,9,0,0.8779860795855253,2,0.985
182,37,28,3,9,0,0.8806105478116107,2,0.985
183,37,28,3,9,0,0.8813016259901916,1,0.975
184,37,28,3,9,0,0.8769528319987849,0,1.0
185,37,28,3,9,0,0.8767161559146114,3,0.98
186,37,28,3,9,0,0.8764554230584898,0,1.0
187,37,28,3,9,0,0.8711205637337679,2,0.985
188,37,28,3,9,0,0.8670393678912472,1,0.975
189,37,28,3,9,0,0.8655151487434265,1,0.975
190,37,29,2,8,0,0.848464430142558,2,0.985
191,37,28,3,9,0,0.8586625996384614,3,0.98
192,37,28,3,9,0,0.8611655449817593,0,1.0
193,37,28,3,9,0,0.8607204879254409,3,0.98
194,37,27,4,10,0,0.8762187148002952,0,1.0
195,37,27,4,10,0,0.8805188042954235,3,0.98
196,37,27,4,10,0,0.8829756720117707,2,0.985
197,37,26,4,11,0,0.8929141636395405,3,0.947741935483871
198,37,26,4,11,0,0.8882915864590475,3,0.98
199,37,26,4,11,0,0.8888242035215119,2,0.985
200,38,26,4,12,0,0.8856153816644572,3,0.98
201,38,26,4,12,0,0.8863977157540595,1,0.975
202,38,26,4,12,0,0.8834292866671792,3,0.98
203,38,26,4,12,0,0.8751810086946119,0,1.0
204,38,26,4,12,0,0.8751610318503823,3,0.98
205,38,26,3,12,0,0.877482326541515,0,0.9666666666666667
206,38,26,3,12,0,0.8810715258054725,0,1.0
207,38,26,3,12,0,0.8839246794050476,2,0.985
208,38,26,3,12,0,0.8839485182074014,2,0.985
209,38,26,3,12,0,0.8806518379888435,3,0.98
210,38,26,3,12,0,0.878725195165107,0,1.0
211,38,26,3,12,0,0.8786515091248369,0,1.0
212,38,26,3,12,0,0.8834062795788993,2,0.985
213,38,26,3,12,0,0.8861590280304561,3,0.98
214,38,26,3,12,0,0.8880317740565988,3,0.98
215,38,26,3,12,0,0.8869984016909835,1,0.975
216,38,26,3,12,0,0.8851015300952152,1,0.975
217,38,26,3,12,0,0.8834373370084381,3,0.98
218,38,26,3,12,0,0.8832233137204079,1,0.975
219,38,27,3,11,1,0.8864668782639024,2,-4.015
220,38,27,3,11,0,0.883837195791628,3,0.98
221,38,27,3,11,0,0.8842768567362584,3,0.98
222,38,27,3,11,0,0.8880431521721641,0,1.0
223,37,28,3,9,1,0.882060473974159,0,-4.0
224,37,28,3,9,0,0.8831632886582363,2,0.985
225,37,28,3,9,0,0.8842684478089662,1,0.975
226,36,27,4,9,0,0.893730511383377,2,0.985
227,36,27,4,9,0,0.8931789234638323,0,1.0
228,36,27,4,9,0,0.8878170497588228,0,1.0
229,36,27,4,9,0,0.8871293286756836,1,0.975
230,37,27,4,10,0,0.8806464377088452,2,0.985
231,37,27,4,10,0,0.8801472457063982,2,0.985
232,37,27,4,10,0,0.8774864979624942,0,1.0
233,36,26,5,10,0,0.8853231335710537,3,0.98
234,36,26,5,10,0,0.8852042014736923,3,0.98
235,36,26,5,10,0,0.8827729897718635,0,1.0
236,36,26,5,10,0,0.8794514782323779,0,1.0
237,36,26,5,10,0,0.8757621415218225,0,1.0
238,37,25,6,12,0,0.8904471717411789,3,0.98
239,37,25,6,12,0,0.8938296249092429,1,0.975
240,37,26,6,11,1,0.88282522168297,1,-4.025
241,38,26,6,12,0,0.8860250564777908,0,1.0
242,38,26,6,12,0,0.8853096657288633,0,1.0
243,38,26,6,12,0,0.8929358827211311,2,0.985
244,38,26,5,12,0,0.888363885236872,0,0.96875
245,39,25,6,14,0,0.9029064601935447,1,0.975
246,39,25,6,14,0,0.9054088098895537,0,1.0
247,39,25,6,14,0,0.9059827395743136,2,0.985
248,39,25,5,14,0,0.9059070840855986,3,0.947741935483871
249,39,26,4,13,0,0.9054062067992621,0,1.0
250,39,26,4,13,0,0.9079617226432217,1,0.975
251,39,26,3,13,0,0.9070964586361256,3,0.9466666666666667
252,40,26,3,14,0,0.9047181754134948,0,1.0
253,41,26,3,15,0,0.9056188349471377,1,0.975
254,41,26,3,15,0,0.9013457277587111,3,0.98
255,41,27,3,14,1,0.8994852853104773,1,-4.025
256,41,27,3,14,0,0.8993532778357212,1,0.975
257,41,27,3,14,0,0.8958605048691526,2,0.985
258,41,27,3,14,0,0.8955627951485011,1,0.975
259,41,27,3,14,0,0.9005301057847028,1,0.975
260,41,27,3,14,0,0.8988921484554323,3,0.98
261,41,28,3,13,1,0.9006875893526108,3,-4.02
262,41,28,3,13,0,0.902422972147754,0,1.0
263,41,28,3,13,0,0.9066644195348526,0,1.0
264,41,28,3,13,0,0.9018567754792877,3,0.98
265,41,28,3,13,0,0.9041690153759304,0,1.0
266,41,28,3,13,0,0.9016144252506645,3,0.98
267,40,28,3,12,0,0.8990678249542364,0,1.0
268,40,28,3,12,0,0.8938036200284419,3,0.98
269,39,28,3,11,0,0.8918837426523208,3,0.98
270,39,28,3,11,0,0.8921324597910639,1,0.975
271,39,28,3,11,0,0.8928524475492093,0,1.0
272,39,28,3,11,0,0.8888442873459395,0,1.0
273,39,28,3,11,0,0.8909453014069871,3,0.98
274,39,28,3,11,0,0.8954108526805842,0,1.0
275,39,28,2,11,0,0.8985201433785442,3,0.947741935483871
276,39,28,2,11,0,0.9062798960422925,2,0.985
277,41,28,2,13,0,0.9065362933636731,2,0.985
278,41,28,2,13,0,0.9016277996068044,0,1.0
279,41,28,2,13,0,0.9014085021301564,2,0.985
280,40,28,2,12,0,0.9033435169290078,0,1.0
281,40,28,2,12,0,0.908734371873417,1,0.975
282,40,28,2,12,0,0.91102437266318,0,1.0
283,40,28,2,12,0,0.9111524860352592,2,0.985
284,40,28,2,12,0,0.909463782401479,1,0.975
285,40,28,2,12,0,0.9088795910838895,2,0.985
286,40,28,2,12,0,0.9042097313262852,0,1.0
287,40,28,2,12,0,0.9054281659480281,3,0.98
288,40,28,2,12,0,0.9054230728078954,0,1.0
289,41,28,2,13,0,0.9004610229124006,1,0.975
290,40,28,2,12,0,0.8978160691049356,0,1.0
291,40,28,2,12,0,0.9004127722697292,0,1.0
292,40,28,2,12,0,0.8963380899501779,0,1.0
293,40,28,2,12,0,0.8965764591642896,2,0.985
294,40,28,2,12,0,0.8996225372855305,0,1.0
295,40,28,2,12,0,0.895635574465314,2,0.985
296,40,28,2,12,0,0.8978166142093562,0,1.0
297,40,28,2,12,0,0.8939792484242831,0,1.0
298,40,28,2,12,0,0.8925825014865645,2,0.985
299,40,28,2,12,0,0.8865347500812922,2,0.985
300,40,28,2,12,0,0.8829521053303137,3,0.98
301,39,27,3,12,0,0.8976443988471502,2,0.985
302,39,27,3,12,0,0.8965567870364288,0,1.0
303,39,27,3,12,0,0.9000164190891857,0,1.0
304,39,27,3,12,0,0.8988753814658993,2,0.985
305,39,27,3,12,0,0.9005037582874661,3,0.98
306,39,27,3,12,0,0.899068043222334,1,0.975
307,39,27,3,12,0,0.8969638927167404,0,1.0
308,39,28,3,11,1,0.8970017627775543,0,-4.0
309,40,29,2,11,0,0.8906820925337257,0,1.0
310,40,29,2,11,0,0.8844175503440469,3,0.98
311,41,29,2,12,0,0.8847754201943921,0,1.0
312,41,29,2,12,0,0.8795816867165677,3,0.98
313,41,29,2,12,0,0.8786834321923206,0,1.0
314,41,29,2,12,0,0.8737866749943388,1,0.975
315,41,29,2,12,0,0.8724431963626927,2,0.985
316,41,29,2,12,0,0.8649694268747277,2,0.985
317,41,29,2,12,0,0.8620769922624096,3,0.98
318,41,29,3,12,1,0.8680218975196666,0,-4.0
319,42,28,4,14,0,0.8795474766226897,1,0.975
320,43,28,4,15,0,0.8765684357938907,0,1.0
321,43,28,4,15,0,0.8795649637111916,3,0.98
322,43,28,3,15,0,0.8778012039940913,0,0.96875
323,43,28,3,15,0,0.8813285920254509,3,0.98
324,43,29,3,14,1,0.8778337687339923,3,-4.02
325,42,29,3,13,0,0.8775006569431315,0,1.0
326,42,29,3,13,0,0.8719132196839573,0,1.0
327,42,30,2,12,0,0.8641932439465214,1,0.975
328,42,29,3,13,0,0.8771096688341962,1,0.975
329,42,29,3,13,0,0.8778179557758471,2,0.985
330,42,29,3,13,0,0.8770061258678111,3,0.98
331,42,29,3,13,0,0.8843554419519157,0,1.0
332,42,30,3,12,1,0.8770197958516467,0,-4.0
333,42,30,3,12,0,0.8799281014176935,0,1.0
334,42,30,3,12,0,0.8843759028303985,3,0.98
335,42,30,3,12,0,0.8882536523350242,3,0.98
336,42,30,3,12,0,0.8912453682169192,3,0.98
337,42,30,3,12,0,0.885570388904538,3,0.98
338,42,30,3,12,0,0.8603828704352076,3,0.98
339,43,30,4,13,1,0.8627308901601068,0,-4.0
340,43,30,4,13,0,0.8681224784488536,3,0.98
341,43,29,5,14,0,0.8807650510891798,2,0.985
342,43,29,5,14,0,0.8830528399085997,0,1.0
343,43,29,5,14,0,0.8895315675865387,2,0.985
344,43,29,5,14,0,0.885465961244234,0,1.0
345,43,31,4,12,1,0.8600263450702584,1,-4.025
346,43,31,4,12,0,0.860404403076725,2,0.985
347,43,31,4,12,0,0.8566398668800055,3,0.98
348,43,30,5,13,0,0.8642255447342663,3,0.98
349,43,30,5,13,0,0.8596262851200893,0,1.0
350,43,30,5,13,0,0.8570220082926366,1,0.975
351,42,30,5,12,0,0.8570183710397414,0,1.0
352,43,30,5,13,0,0.8622586799925457,0,1.0
353,43,30,5,13,0,0.8650801952572175,0,1.0
354,43,30,5,13,0,0.8660603914684801,3,0.98
355,43,30,5,13,0,0.8682803327943179,0,1.0
356,43,30,5,13,0,0.8744876762456983,3,0.98
357,44,29,6,15,0,0.8807248499092737,1,0.975
358,44,29,6,15,0,0.880422188113575,3,0.98
359,44,29,6,15,0,0.8847294427505978,2,0.985
360,43,29,6,14,0,0.8834568052658974,1,0.975
361,43,30,5,13,0,0.8726096819809752,1,0.975
362,43,30,5,13,0,0.8705110456677541,2,0.985
363,43,30,5,13,0,0.8775086144505083,3,0.98
364,43,30,5,13,0,0.8772338262099245,3,0.98
365,43,30,4,13,0,0.8742717572074495,3,0.9514285714285714
366,43,30,4,13,0,0.8723704900802444,3,0.98
367,43,30,4,13,0,0.871651725001841,3,0.98
368,44,30,4,14,0,0.8693071717682509,1,0.975
369,44,30,4,14,0,0.8701048561127291,1,0.975
370,43,30,4,13,0,0.8674414778160027,3,0.98
371,42,30,3,12,0,0.8727719555854474,3,0.9505882352941176
372,42,30,3,12,0,0.8663446330092079,2,0.985
373,42,30,3,12,0,0.8688346953352329,0,1.0
374,41,30,3,11,0,0.8679083421915907,2,0.985
375,40,30,3,10,0,0.8675075923930069,2,0.985
376,40,30,3,10,0,0.8700981430721567,0,1.0
377,41,30,3,11,0,0.8667553932299037,3,0.98
378,40,30,3,10,0,0.8658732122234071,3,0.98
379,40,30,3,10,0,0.8715656653083014,1,0.975
380,40,30,3,10,0,0.8697834286761915,3,0.98
381,39,30,3,9,0,0.8681796544830397,0,1.0
382,40,30,3,10,0,0.8694705795540323,0,1.0
383,40,30,3,10,0,0.8679106778446488,0,1.0
384,40,30,3,10,0,0.8686399803755446,0,1.0
385,40,30,3,10,0,0.8675874968447904,3,0.98
386,40,30,3,10,0,0.8613998693955369,0,1.0
387,40,29,3,11,0,0.8649890860655634,1,0.9446969696969697
388,40,29,3,11,0,0.8603281701621209,3,0.98
389,40,29,3,11,0,0.8541618320629614,0,1.0
390,40,29,3,11,0,0.8414837280195515,1,0.975
391,40,28,5,12,1,0.8599978518784621,3,-4.02
392,40,31,4,9,2,0.8452763847056876,3,-9.02
393,40,30,5,10,0,0.8624738319910302,0,1.0
394,41,30,4,11,0,0.8571878069517649,1,0.9464285714285714
395,41,30,4,11,0,0.8593521606864719,0,1.0
396,42,30,4,12,0,0.8556603539177825,1,0.975
397,41,30,4,11,0,0.8542320060281748,3,0.98
398,41,30,4,11,0,0.8545360246936597,3,0.98
399,41,30,4,11,0,0.8520679034454629,1,0.975
400,41,29,5,12,0,0.8606391372368797,0,1.0
401,41,29,5,12,0,0.8637176128292322,1,0.975
402,41,29,6,12,1,0.8626987171001315,0,-4.0
403,40,29,6,11,0,0.871900652636254,1,0.975
404,39,29,6,10,0,0.8711769687914986,1,0.975
405,39,28,7,11,0,0.876827713635615,2,0.985
406,39,29,6,10,0,0.8675219989886738,1,0.975
407,39,30,5,9,0,0.859433522430264,3,0.98
408,39,30,5,9,0,0.8635387106222996,0,1.0
409,39,30,5,9,0,0.8632434251815965,3,0.98
410,40,30,5,10,0,0.865314400311281,3,0.98
411,40,30,5,10,0,0.8675601937209533,0,1.0
412,40,30,5,10,0,0.8691441916909752,1,0.975
413,40,30,5,10,0,0.8706624930402692,2,0.985
414,40,30,5,10,0,0.8704629623719985,3,0.98
415,40,30,5,10,0,0.8719229019675186,3,0.98
416,39,30,5,9,0,0.8709514728907828,0,1.0
417,39,30,5,9,0,0.8677756055880995,3,0.98
418,38,30,5,8,0,0.8684304488370154,3,0.98
419,38,31,4,7,0,0.8661355199868604,1,0.975
420,38,30,5,8,0,0.8789053193961069,3,0.98
421,38,31,3,7,0,0.8643424635778981,3,0.9514285714285714
422,38,31,3,7,0,0.8687755563517289,0,1.0
423,38,31,3,7,0,0.8780589538706013,3,0.98
424,39,31,3,8,0,0.8762141994958133,0,1.0
425,39,31,3,8,0,0.8763246533521796,1,0.975
426,39,30,4,9,0,0.8769309218233462,2,0.985
427,39,31,3,8,0,0.8712380968535358,3,0.98
428,39,31,3,8,0,0.8714727468901081,0,1.0
429,39,31,3,8,0,0.8707520758304016,0,1.0
430,39,31,3,8,0,0.8693769082769576,3,0.98
431,39,31,3,8,0,0.8697907637804032,0,1.0
432,39,31,3,8,0,0.8726979936888173,0,1.0
433,39,31,3,8,0,0.8698240536823874,0,1.0
434,39,31,3,8,0,0.869935851383265,3,0.98
435,40,31,3,9,0,0.8680246120256366,0,1.0
436,40,31,3,9,0,0.8654693725241148,0,1.0
437,41,31,3,10,0,0.8620104643516883,1,0.975
438,41,31,3,10,0,0.8600419002294178,1,0.975
439,41,32,3,9,1,0.8567525135270049,1,-4.025
440,42,32,3,10,0,0.8624937807795238,1,0.975
441,43,32,3,11,0,0.8673008813846645,3,0.98
442,43,32,3,11,0,0.8709472202941552,0,1.0
443,41,32,3,9,0,0.8736523492455123,0,1.0
444,41,32,3,9,0,0.8751498262201731,0,1.0
445,41,32,3,9,0,0.8758030265374371,1,0.975
446,41,32,3,9,0,0.874154868522242,3,0.98
447,40,32,3,8,0,0.8693248535786041,0,1.0
448,39,33,3,6,1,0.8594101819371677,0,-4.0
449,39,33,3,6,0,0.8575783428214214,3,0.98
450,39,33,3,6,0,0.85805869681446,3,0.98
451,39,33,3,6,0,0.8584171590400125,0,1.0
452,38,32,4,6,0,0.8563907026381483,2,0.985
453,39,31,5,8,0,0.8644008040452975,0,1.0
454,39,30,6,9,0,0.8773606083916357,2,0.985
455,38,31,5,7,0,0.8627533079454061,0,1.0
456,38,31,4,7,0,0.8715691649143112,1,0.9472222222222222
457,37,30,5,7,0,0.8729016466722396,2,0.985
458,37,31,4,6,0,0.866075241991954,0,1.0
459,37,32,3,5,0,0.8630946241809079,3,0.98
460,37,32,3,5,0,0.8630937247670113,1,0.975
461,37,32,3,5,0,0.8656964186211075,3,0.98
462,37,32,3,5,0,0.8702436290049596,1,0.975
463,37,32,3,5,0,0.8711229737537184,0,1.0
464,37,31,4,6,0,0.8858053881229163,2,0.985
465,37,32,3,5,0,0.8833316019665414,3,0.98
466,37,32,3,5,0,0.8805687253254482,2,0.985
467,37,32,3,5,0,0.8799553508750417,3,0.98
468,37,32,3,5,0,0.8755080298992565,3,0.98
469,37,33,3,4,1,0.8707553335874264,0,-4.0
470,37,33,3,4,0,0.8722118477987963,2,0.985
471,37,33,3,4,0,0.8710239447509043,0,1.0
472,37,33,3,4,0,0.8696987430916904,3,0.98
473,37,33,3,4,0,0.8702273359041012,0,1.0
474,37,33,3,4,0,0.872761923664853,1,0.975
475,38,32,4,6,0,0.8800747183981324,2,0.985
476,39,32,4,7,0,0.8793430729117537,3,0.98
477,39,32,4,7,0,0.8786843760913914,3,0.98
478,39,32,4,7,0,0.8786184763108453,2,0.985
479,39,32,4,7,0,0.880197371314391,0,1.0
480,40,32,4,8,0,0.8805150479421637,3,0.98
481,40,32,4,8,0,0.880805195369607,0,1.0
482,40,32,4,8,0,0.8814764974039757,3,0.98
483,40,32,4,8,0,0.8847114451438918,0,1.0
484,40,32,4,8,0,0.8862627663466888,3,0.98
485,40,32,4,8,0,0.8820134201701837,1,0.975
486,40,32,3,8,0,0.8838265443069748,1,0.9472222222222222
487,40,32,3,8,0,0.8775440947001589,3,0.98
488,40,32,3,8,0,0.8819360739950325,3,0.98
489,40,32,2,8,0,0.8846158746136255,3,0.9514285714285714
490,40,32,2,8,0,0.8850904809438189,2,0.985
491,40,32,2,8,0,0.8840357075106005,2,0.985
492,40,32,2,8,0,0.8832207703908602,2,0.985
493,40,32,2,8,0,0.8832931274114907,2,0.985
494,40,31,3,9,0,0.8988318893852455,3,0.98
495,40,32,2,8,0,0.8825692835041131,2,0.985
496,40,32,2,8,0,0.8840354800483612,2,0.985
497,40,32,2,8,0,0.8826107131825651,0,1.0
498,40,32,2,8,0,0.8806872763512159,2,0.985
499,39,32,2,7,0,0.8816718847472425,3,0.98
500,39,32,2,7,0,0.8784050578185005,2,0.985
501,39,32,2,7,0,0.8778585608905669,1,0.975
502,39,32,2,7,0,0.8799209675864279,2,0.985
503,38,31,3,7,0,0.8821856390341668,1,0.975
504,38,31,3,7,0,0.8835528828296821,3,0.98
505,37,31,3,6,0,0.8804645600683367,0,1.0
506,37,31,3,6,0,0.882622887556386,2,0.985
507,38,31,3,7,0,0.8757897812705586,0,1.0
508,38,31,3,7,0,0.8727293131948771,1,0.975
509,38,31,3,7,0,0.8750550055897635,3,0.98
510,38,31,3,7,0,0.8764187413311669,3,0.98
511,38,31,3,7,0,0.8776704687647623,2,0.985
512,38,31,3,7,0,0.8752259905026122,0,1.0
513,38,31,3,7,0,0.8741448054080517,2,0.985
